Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
0.0,0.0,6.0,6.0,0.0,1,0.0,0
44.263454,1.0,50.0,50.0,78.0,0,78.0,0
95.64344,1.0,45.0,45.0,86.0,0,86.0,0
10416.667,2.0,0.0,0.0,0.0,1,0.0,0
6024.096,1.0,0.0,0.0,0.0,1,0.0,0
43.81065,1.0,41.0,41.0,102.0,0,102.0,0
91.71529,0.0,0.0,0.0,449.69232,0,2526.0,1
96.782,1.0,38.0,38.0,94.0,0,94.0,0
95.356155,1.0,52.0,52.0,216.0,0,216.0,0
16.100208,1.0,0.0,0.0,0.0,1,0.0,0
92.69129,1.0,50.0,50.0,66.0,0,66.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
13071.8955,2.0,6.0,6.0,6.0,1,6.0,0
40.150967,1.0,6.0,6.0,6.0,1,6.0,0
96.06609,1.0,31.0,31.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.269554,1.0,38.0,38.0,94.0,0,94.0,0
42.797226,1.0,43.0,43.0,97.0,0,97.0,0
96.623024,1.0,37.0,37.0,311.0,0,311.0,0
33.980087,1.0,32.0,32.0,60.0,0,60.0,0
87.18396,1.0,37.0,37.0,106.0,0,106.0,0
97.3615,1.0,25.0,25.0,41.0,0,41.0,0
96.88045,1.0,44.0,44.0,60.0,0,60.0,0
18.202503,1.0,37.0,37.0,53.0,0,53.0,0
1.0063112,1.0,0.0,0.0,1110.1052,0,2920.0,1
97.25262,1.0,38.0,38.0,70.0,0,70.0,0
42.143414,1.0,33.0,33.0,61.0,0,61.0,0
42.498035,1.0,43.0,43.0,71.0,0,71.0,0
1666.6666,0.0,0.0,0.0,6.0,1,6.0,0
70.67887,1.0,0.0,0.0,0.0,1,0.0,0
97.05911,1.0,31.0,31.0,82.0,0,82.0,0
17.329971,2.0,0.0,0.0,0.0,1,0.0,0
44.169613,1.0,6.0,6.0,6.0,1,6.0,0
19230.77,2.0,0.0,0.0,0.0,1,0.0,0
15748.031,2.0,0.0,0.0,0.0,1,0.0,0
37.422348,1.0,6.0,6.0,6.0,1,6.0,0
1.7166753,0.0,0.0,0.0,680.44446,0,2804.0,1
97.2337,1.0,29.0,29.0,83.0,0,83.0,0
20.214233,0.0,0.0,0.0,1220.5454,0,2920.0,1
54.860653,3.0,0.0,0.0,28.0,1,42.0,0
102.19575,1.0,0.0,0.0,534.8571,0,2266.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.102843,4.0,0.0,0.0,0.0,0,0.0,1
0.6807155,1.0,0.0,0.0,462.38095,0,2920.0,1
143.47202,3.0,0.0,0.0,20.666666,1,31.0,0
43.483932,1.0,44.0,44.0,60.0,0,60.0,0
95.57488,1.0,47.0,47.0,103.0,0,103.0,0
0.19769274,0.0,0.0,0.0,332.34784,0,2860.0,1
0.0,0.0,300.0,300.0,0.0,0,0.0,0
60.306355,2.0,0.0,0.0,0.0,1,0.0,0
95.87727,1.0,37.0,37.0,93.0,0,93.0,0
96.20473,1.0,41.0,41.0,57.0,0,57.0,0
96.702446,1.0,38.0,38.0,94.0,0,94.0,0
64.26942,1.0,0.0,0.0,23.0,1,46.0,0
184.03215,6.0,0.0,0.0,1622.2222,1,2920.0,0
97.04027,1.0,32.0,32.0,60.0,0,60.0,0
70.479614,1.0,0.0,1.0,0.0,1,0.0,0
59.81219,1.0,0.0,0.0,0.0,1,0.0,0
70.557686,1.0,0.0,0.0,195.8,1,536.0,0
11299.435,2.0,0.0,0.0,0.0,1,0.0,0
96.9274,1.0,41.0,41.0,57.0,0,57.0,0
106.74295,1.0,0.0,0.0,1605.7335,0,2796.0,1
1.5253061,0.0,0.0,0.0,33.6,0,156.0,1
15267.176,2.0,0.0,0.0,0.0,1,0.0,0
0.07122432,0.0,0.0,0.0,46.0,1,46.0,0
95.15201,1.0,36.0,36.0,52.0,0,52.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
93.6505,1.0,50.0,50.0,66.0,0,66.0,0
43.192814,1.0,50.0,50.0,78.0,0,78.0,0
30769.23,2.0,0.0,0.0,0.0,1,0.0,0
65.8575,1.0,0.0,0.0,48.4,1,118.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.40413,1.0,50.0,50.0,178.0,0,178.0,0
95.89107,1.0,38.0,38.0,90.0,0,90.0,0
95.44717,1.0,38.0,38.0,90.0,0,90.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
48.67246,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
94.79122,1.0,42.0,42.0,102.0,0,102.0,0
95.69378,1.0,43.0,43.0,59.0,0,59.0,0
16.193808,1.0,0.0,0.0,0.0,1,0.0,0
78.52375,2.0,0.0,0.0,0.0,1,0.0,0
48.523666,0.0,6.0,6.0,6.0,1,6.0,0
12578.616,2.0,6.0,6.0,6.0,1,6.0,0
32.223763,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,300.0,300.0,0.0,0,0.0,0
3.3214962,0.0,0.0,0.0,590.1429,0,1904.0,1
96.67908,1.0,50.0,50.0,165.0,0,165.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
21978.021,2.0,0.0,0.0,0.0,1,0.0,0
93.9673,1.0,35.0,35.0,87.0,0,87.0,0
95.46995,1.0,47.0,47.0,158.0,0,158.0,0
34.67356,0.0,0.0,0.0,609.3333,0,2920.0,1
36.49768,2.0,6.0,6.0,6.0,1,6.0,0
96.90392,1.0,34.0,34.0,79.0,0,79.0,0
0.0,0.0,31.0,31.0,0.0,1,0.0,0
96.89453,1.0,32.0,32.0,48.0,0,48.0,0
96.033806,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
11.974924,0.0,0.0,0.0,52.333332,0,157.0,1
97.0544,1.0,37.0,37.0,93.0,0,93.0,0
0.22426556,0.0,0.0,0.0,0.0,1,0.0,0
96.14922,1.0,43.0,43.0,121.0,0,121.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
55.237938,1.0,47.0,47.0,103.0,0,103.0,0
15.687505,1.0,0.0,0.0,0.0,1,0.0,0
35.55421,1.0,0.0,0.0,1312.625,0,2920.0,1
24.402742,1.0,0.0,0.0,0.0,1,0.0,0
0.39789453,1.0,0.0,1.0,0.0,1,0.0,0
70.23212,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
43.963776,1.0,45.0,45.0,86.0,0,86.0,0
11976.048,2.0,0.0,0.0,0.0,1,0.0,0
0.03771103,0.0,0.0,0.0,46.0,1,46.0,0
0.0367061,0.0,0.0,0.0,46.0,1,46.0,0
0.2205827,0.0,0.0,0.0,0.0,1,0.0,0
1.0704083,1.0,0.0,0.0,1240.624,0,2860.0,1
10.959624,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.224495,1.0,50.0,50.0,66.0,0,66.0,0
0.25711137,0.0,0.0,0.0,235.2,0,1430.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.965,1.0,43.0,43.0,97.0,0,97.0,0
94.89467,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.2381,1.0,45.0,45.0,86.0,0,86.0,0
0.25911495,0.0,0.0,0.0,71.63636,0,788.0,1
26.756313,0.0,0.0,0.0,494.0,0,1571.0,1
36.4837,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
96.19547,1.0,42.0,42.0,102.0,0,102.0,0
11173.185,2.0,0.0,0.0,0.0,1,0.0,0
10810.811,2.0,6.0,6.0,6.0,1,6.0,0
82.14902,1.0,31.0,31.0,108.0,0,108.0,0
0.53461695,1.0,0.0,0.0,192.88136,0,2804.0,1
43.931904,1.0,25.0,25.0,41.0,0,41.0,0
13157.895,2.0,0.0,0.0,0.0,1,0.0,0
1.0893726,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.2217792,0.0,6.0,6.0,6.0,1,6.0,0
43.08302,1.0,40.0,40.0,100.0,0,100.0,0
97.21083,1.0,0.0,0.0,278.48,0,2526.0,1
87.38585,1.0,36.0,36.0,68.0,0,68.0,0
96.075325,1.0,35.0,35.0,87.0,0,87.0,0
96.53908,1.0,34.0,34.0,79.0,0,79.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
94.90817,1.0,43.0,43.0,59.0,0,59.0,0
35.835068,0.0,0.0,0.0,886.75,0,1827.0,1
2.0533326,1.0,0.0,0.0,31.272728,0,141.0,1
58.843216,1.0,0.0,0.0,60.5,1,118.0,0
44.280117,1.0,25.0,25.0,41.0,0,41.0,0
89.14245,1.0,24.0,24.0,88.0,0,88.0,0
0.11903402,1.0,6.0,6.0,49.42857,1,118.0,0
96.969696,1.0,50.0,50.0,78.0,0,78.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
19417.477,2.0,0.0,0.0,0.0,1,0.0,0
1.6160235,1.0,6.0,6.0,940.3684,1,2860.0,0
95.77627,1.0,39.0,39.0,101.0,0,101.0,0
0.29959816,1.0,0.0,0.0,207.08571,0,2526.0,1
0.37114125,0.0,0.0,0.0,332.0465,0,3047.0,1
95.9785,1.0,43.0,43.0,71.0,0,71.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
59.73894,2.0,0.0,0.0,0.0,1,0.0,0
96.278824,1.0,60.0,60.0,188.0,0,188.0,0
14598.54,2.0,6.0,6.0,6.0,1,6.0,0
16393.443,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.62515,1.0,83.0,83.0,99.0,0,99.0,0
87.58485,1.0,47.0,47.0,111.0,0,111.0,0
0.61674356,1.0,0.0,0.0,165.53192,0,2525.0,1
76.87281,1.0,25.0,25.0,41.0,0,41.0,0
27.571756,1.0,0.0,0.0,0.0,1,0.0,0
30.293392,1.0,31.0,31.0,59.0,0,59.0,0
11494.253,2.0,0.0,0.0,0.0,1,0.0,0
18181.818,2.0,0.0,0.0,0.0,1,0.0,0
44.049953,1.0,42.0,42.0,58.0,0,58.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
34.549477,1.0,0.0,0.0,0.0,1,0.0,0
11428.571,2.0,6.0,6.0,6.0,1,6.0,0
40.90774,2.0,0.0,0.0,6.0,1,6.0,0
52.35739,1.0,0.0,0.0,453.0,0,1460.0,1
143.19809,3.0,0.0,0.0,20.666666,1,31.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
4.0807667,0.0,0.0,0.0,0.0,0,0.0,1
5.34435,0.0,0.0,6.0,23.0,1,46.0,0
0.69728154,5.0,0.0,0.0,0.0,0,0.0,1
97.15813,1.0,41.0,41.0,69.0,0,69.0,0
93.79983,1.0,30.0,30.0,46.0,0,46.0,0
0.39483812,0.0,0.0,0.0,275.5,0,1554.0,1
80.92162,0.0,0.0,0.0,603.4545,0,2984.0,1
0.2416974,0.0,0.0,0.0,61.642857,0,863.0,1
94.975784,1.0,31.0,31.0,159.0,0,159.0,0
96.269554,1.0,41.0,41.0,265.0,0,265.0,0
0.69716,5.0,0.0,0.0,0.0,0,0.0,1
96.33911,1.0,33.0,33.0,49.0,0,49.0,0
94.8092,1.0,33.0,33.0,289.0,0,289.0,0
0.2875095,0.0,0.0,6.0,63.857143,1,438.0,0
87.1194,1.0,35.0,35.0,51.0,0,51.0,0
33.090305,1.0,6.0,31.0,14.333333,1,31.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,45.0,45.0,0.0,0,0.0,0
94.92169,1.0,31.0,31.0,212.0,0,212.0,0
53.243412,3.0,6.0,6.0,6.0,1,6.0,0
44.396103,1.0,36.0,36.0,176.0,0,176.0,0
53.59823,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
95.68462,1.0,42.0,42.0,102.0,0,102.0,0
21.400446,0.0,0.0,0.0,46.0,1,46.0,0
24.556149,1.0,6.0,6.0,6.0,1,6.0,0
97.04969,1.0,43.0,43.0,97.0,0,97.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.5270152,1.0,0.0,0.0,967.6889,0,2860.0,1
95.33361,1.0,0.0,0.0,423.12,0,2860.0,1
0.22093189,0.0,0.0,0.0,0.0,1,0.0,0
77.27378,1.0,50.0,50.0,178.0,0,178.0,0
94.67904,1.0,28.0,28.0,92.0,0,92.0,0
85.604225,3.0,6.0,6.0,6.0,1,6.0,0
0.7118011,1.0,0.0,0.0,441.36365,0,2920.0,1
9132.42,2.0,0.0,0.0,0.0,1,0.0,0
1.0991329,4.0,0.0,0.0,0.0,0,0.0,1
1.1801405,1.0,6.0,6.0,44.47059,1,80.0,0
83.21545,1.0,43.0,43.0,102.0,0,102.0,0
12578.616,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
1.0982447,4.0,0.0,0.0,0.0,0,0.0,1
88.202866,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
26.274044,0.0,0.0,0.0,352.5,0,705.0,1
14.541119,0.0,0.0,0.0,52.333332,0,157.0,1
43.487713,1.0,42.0,42.0,58.0,0,58.0,0
42.84949,1.0,42.0,42.0,102.0,0,102.0,0
95.94627,1.0,36.0,36.0,100.0,0,100.0,0
96.810104,1.0,49.0,49.0,155.0,0,155.0,0
96.82886,1.0,50.0,50.0,78.0,0,78.0,0
96.69777,1.0,47.0,47.0,103.0,0,103.0,0
6.8836627,0.0,0.0,0.0,52.666668,0,158.0,1
35.91309,1.0,36.0,36.0,145.0,0,145.0,0
29.24984,1.0,0.0,0.0,1398.3334,0,2920.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
15384.615,2.0,0.0,0.0,0.0,1,0.0,0
97.21007,1.0,43.0,43.0,97.0,0,97.0,0
73.19305,1.0,35.0,35.0,143.0,0,143.0,0
0.29097593,0.0,0.0,0.0,165.88235,0,705.0,1
0.6114902,1.0,0.0,0.0,149.95744,0,2315.0,1
285714.28,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.69728416,5.0,0.0,0.0,0.0,0,0.0,1
0.37008274,0.0,0.0,0.0,0.0,0,0.0,1
57.116745,2.0,6.0,6.0,6.0,1,6.0,0
44.611988,1.0,42.0,42.0,102.0,0,102.0,0
0.21380198,0.0,0.0,0.0,337.36,0,2537.0,1
87.22959,1.0,31.0,31.0,79.0,0,79.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
41.970955,1.0,83.0,83.0,140.0,0,140.0,0
10.988407,1.0,0.0,0.0,0.0,1,0.0,0
0.73444444,1.0,0.0,0.0,1180.0233,0,3359.0,1
9852.217,2.0,0.0,0.0,0.0,1,0.0,0
96.78668,1.0,42.0,42.0,70.0,0,70.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,1
96.9556,1.0,41.0,41.0,69.0,0,69.0,0
10869.565,2.0,0.0,0.0,0.0,1,0.0,0
96.11226,1.0,41.0,41.0,69.0,0,69.0,0
96.98851,1.0,31.0,31.0,95.0,0,95.0,0
8.980428,2.0,0.0,0.0,1012.24884,0,3381.0,1
33.4085,1.0,0.0,0.0,6.0,0,6.0,1
1.1117294,4.0,0.0,0.0,0.0,0,0.0,1
666666.7,0.0,0.0,0.0,0.0,1,0.0,0
43.085804,1.0,35.0,35.0,51.0,0,51.0,0
97.11095,1.0,32.0,32.0,48.0,0,48.0,0
19047.62,2.0,0.0,0.0,0.0,1,0.0,0
42.643925,1.0,37.0,37.0,167.0,0,167.0,0
95.87268,1.0,38.0,38.0,102.0,0,102.0,0
36.857697,1.0,26.0,26.0,127.07143,0,272.0,0
22988.506,2.0,0.0,0.0,0.0,1,0.0,0
87.477585,1.0,37.0,37.0,106.0,0,106.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
79.207924,1.0,38.0,38.0,77.0,0,77.0,0
69.06972,0.0,0.0,0.0,81.75,1,208.0,0
96.9274,1.0,31.0,31.0,159.0,0,159.0,0
0.3453824,0.0,0.0,0.0,0.0,0,0.0,1
0.28968593,0.0,0.0,0.0,220.17647,0,1430.0,1
97.082664,1.0,25.0,25.0,41.0,0,41.0,0
96.385544,1.0,43.0,43.0,59.0,0,59.0,0
143.96776,3.0,0.0,0.0,20.666666,1,31.0,0
0.2688172,1.0,36.0,36.0,111.0,0,173.0,0
95.79462,1.0,38.0,38.0,77.0,0,77.0,0
19.212774,1.0,0.0,0.0,1389.6471,0,2920.0,1
95.43351,1.0,42.0,42.0,58.0,0,58.0,0
71428.57,2.0,0.0,0.0,6.0,1,6.0,0
95.07059,1.0,42.0,42.0,102.0,0,102.0,0
75.041275,2.0,0.0,0.0,0.0,1,0.0,0
42.8128,1.0,29.0,29.0,83.0,0,83.0,0
95.16559,1.0,43.0,43.0,97.0,0,97.0,0
0.3976476,1.0,0.0,1.0,0.0,1,0.0,0
0.18778792,0.0,0.0,0.0,554.8182,0,2896.0,1
13888.889,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.0913962,4.0,0.0,0.0,0.0,0,0.0,1
37.37759,1.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.04027,1.0,46.0,46.0,85.0,0,85.0,0
132.03935,0.0,0.0,0.0,0.0,0,0.0,1
0.3968534,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.21345733,0.0,0.0,0.0,295.68,0,2538.0,1
43.615746,1.0,32.0,32.0,60.0,0,60.0,0
95.7992,1.0,39.0,39.0,100.0,0,100.0,0
0.34930122,0.0,0.0,0.0,0.0,0,0.0,1
37.92476,2.0,0.0,0.0,0.0,1,0.0,0
42.93504,1.0,32.0,32.0,48.0,0,48.0,0
96.00153,1.0,43.0,43.0,75.0,0,75.0,0
1000000.0,2.0,0.0,38.0,0.0,1,0.0,0
30.866102,1.0,0.0,0.0,0.0,1,0.0,0
95.90946,1.0,43.0,43.0,97.0,0,97.0,0
0.22738121,0.0,0.0,0.0,353.03705,0,2860.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
80.733055,2.0,0.0,0.0,0.0,1,0.0,0
34.479786,1.0,42.0,42.0,200.0,0,200.0,0
96.126114,1.0,50.0,50.0,78.0,0,78.0,0
44.372463,1.0,43.0,43.0,59.0,0,59.0,0
122.31219,1.0,0.0,0.0,141.2,1,284.0,0
1.8766454,1.0,0.0,0.0,1270.9141,0,2860.0,1
18.345594,0.0,0.0,0.0,126.0,1,126.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,22.0,22.0,0.0,0,0.0,0
96.16772,1.0,36.0,36.0,104.0,0,104.0,0
231.09631,5.0,0.0,0.0,12.4,1,31.0,0
0.37793362,0.0,0.0,0.0,320.6087,0,3366.0,1
24.125582,0.0,0.0,0.0,1368.6666,0,3239.0,1
0.0,0.0,300.0,300.0,0.0,0,0.0,0
0.484909,1.0,0.0,0.0,317.7931,0,2860.0,1
96.824165,1.0,45.0,45.0,61.0,0,61.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,201.0,201.0,0.0,0,0.0,0
30.82234,1.0,31.0,31.0,91.0,0,91.0,0
44.625923,1.0,31.0,31.0,47.0,0,47.0,0
89.52551,1.0,38.0,38.0,94.0,0,94.0,0
38.654213,1.0,0.0,0.0,48.4,1,118.0,0
48.82932,0.0,0.0,0.0,0.0,0,0.0,1
24.31079,1.0,6.0,6.0,6.0,1,6.0,0
84.671616,1.0,0.0,0.0,67.583336,1,304.0,0
30.893757,1.0,31.0,31.0,59.0,0,59.0,0
55.579227,0.0,0.0,0.0,484.33334,0,1453.0,1
32.142456,0.0,0.0,0.0,46.0,1,46.0,0
30.640541,1.0,31.0,31.0,91.0,0,91.0,0
69.49305,1.0,0.0,0.0,686.5714,0,2920.0,1
43.303165,1.0,47.0,47.0,103.0,0,103.0,0
23809.523,3.0,0.0,0.0,0.0,1,0.0,0
35398.23,4.0,0.0,0.0,6.0,1,6.0,0
17543.86,2.0,0.0,0.0,0.0,1,0.0,0
82.740364,1.0,46.0,46.0,186.0,0,186.0,0
1.8716463,0.0,0.0,0.0,0.0,1,0.0,0
28.80851,0.0,0.0,0.0,894.34485,0,2896.0,1
44.68375,1.0,42.0,42.0,58.0,0,58.0,0
12738.854,2.0,0.0,0.0,0.0,1,0.0,0
242.3655,2.0,0.0,0.0,70.57143,1,216.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.79462,1.0,42.0,42.0,102.0,0,102.0,0
0.03668177,0.0,0.0,0.0,46.0,1,46.0,0
97.39944,1.0,25.0,25.0,41.0,0,41.0,0
15873.016,2.0,0.0,0.0,0.0,1,0.0,0
97.22425,1.0,45.0,45.0,61.0,0,61.0,0
1.0876588,4.0,0.0,0.0,0.0,0,0.0,1
96.04303,1.0,42.0,42.0,70.0,0,70.0,0
58.884144,1.0,41.0,41.0,57.0,0,57.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.381325,1.0,50.0,50.0,66.0,0,66.0,0
95.80838,1.0,32.0,32.0,48.0,0,48.0,0
0.19743507,0.0,0.0,0.0,332.26086,0,2860.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.2704787,0.0,0.0,0.0,232.5,0,1418.0,1
54.66811,5.0,0.0,0.0,12.4,1,31.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
53.315323,3.0,6.0,6.0,6.0,1,6.0,0
96.06609,1.0,42.0,42.0,58.0,0,58.0,0
13.508724,1.0,0.0,0.0,1310.75,0,2920.0,1
96.529755,1.0,35.0,35.0,83.0,0,83.0,0
0.43230546,0.0,0.0,0.0,1093.0197,0,2920.0,1
95.17012,1.0,42.0,42.0,58.0,0,58.0,0
96.269554,1.0,33.0,33.0,89.0,0,89.0,0
0.44299492,1.0,0.0,0.0,313.85184,0,3364.0,1
54.269176,3.0,0.0,0.0,0.0,1,0.0,0
35.69198,1.0,43.0,43.0,183.0,0,183.0,0
15.693783,0.0,0.0,0.0,46.0,1,46.0,0
94.21075,1.0,25.0,25.0,41.0,0,41.0,0
96.10764,1.0,42.0,42.0,58.0,0,58.0,0
6711.409,2.0,0.0,0.0,0.0,1,0.0,0
1.104707,4.0,0.0,0.0,0.0,0,0.0,1
73.40707,1.0,0.0,0.0,25.333334,1,38.0,0
91.90754,1.0,31.0,31.0,47.0,0,47.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.097546,1.0,29.0,29.0,61.0,0,61.0,0
37.69673,2.0,6.0,37.0,6.0,1,6.0,0
94.975784,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
2.650738,1.0,0.0,0.0,125.14286,1,438.0,0
97.27627,1.0,83.0,83.0,165.0,0,165.0,0
96.24639,1.0,35.0,35.0,143.0,0,143.0,0
95.3607,1.0,35.0,35.0,116.0,0,116.0,0
0.57983387,0.0,0.0,0.0,45.555557,0,205.0,1
35.833305,1.0,32.0,32.0,128.0,0,128.0,0
0.4383109,0.0,0.0,0.0,529.8,0,2920.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
4.734871,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,1
1.1124663,4.0,0.0,0.0,0.0,0,0.0,1
96.16309,1.0,33.0,33.0,49.0,0,49.0,0
0.6897242,1.0,0.0,0.0,48.26829,0,400.0,1
24.312563,1.0,6.0,6.0,6.0,1,6.0,0
5076.142,0.0,0.0,0.0,6.0,1,6.0,0
93.980545,1.0,43.0,43.0,102.0,0,102.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
1.3358091,1.0,0.0,0.0,134.09525,0,907.0,1
88.91655,1.0,53.0,53.0,85.0,0,85.0,0
1.5673195,0.0,0.0,0.0,38.0,0,152.0,1
96.32056,1.0,31.0,31.0,47.0,0,47.0,0
96.34376,1.0,32.0,32.0,103.0,0,103.0,0
96.9462,1.0,38.0,38.0,94.0,0,94.0,0
0.77743363,0.0,0.0,6.0,137.53847,1,438.0,0
95.56575,1.0,25.0,25.0,86.0,0,86.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.51099,1.0,47.0,47.0,103.0,0,103.0,0
0.7188233,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.38024148,0.0,0.0,0.0,365.82608,0,3014.0,1
24.550722,1.0,0.0,0.0,0.0,1,0.0,0
13793.104,2.0,0.0,0.0,0.0,1,0.0,0
95.84052,1.0,31.0,31.0,78.0,0,78.0,0
1.123028,4.0,0.0,0.0,0.0,0,0.0,1
96.72583,1.0,33.0,33.0,289.0,0,289.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.28809,1.0,43.0,43.0,71.0,0,71.0,0
96.70712,1.0,35.0,35.0,83.0,0,83.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
32.954903,1.0,45.0,45.0,61.0,0,61.0,0
94.62976,1.0,42.0,42.0,58.0,0,58.0,0
169.12651,1.0,0.0,0.0,686.8,0,2636.0,1
0.20987247,0.0,0.0,0.0,0.0,1,0.0,0
12658.228,1.0,0.0,0.0,0.0,1,0.0,0
95.72584,1.0,47.0,47.0,103.0,0,103.0,0
1333333.4,4.0,0.0,0.0,6.0,1,6.0,0
35.10065,1.0,32.0,32.0,128.0,0,128.0,0
97.34729,1.0,50.0,50.0,78.0,0,78.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
94.9848,1.0,45.0,45.0,73.0,0,73.0,0
60.161232,2.0,0.0,0.0,0.0,1,0.0,0
8.265624,1.0,0.0,0.0,0.0,1,0.0,0
42.768856,1.0,37.0,37.0,93.0,0,93.0,0
43.20681,1.0,43.0,43.0,59.0,0,59.0,0
96.07071,1.0,41.0,41.0,57.0,0,57.0,0
93.857056,1.0,42.0,42.0,58.0,0,58.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.49126363,0.0,0.0,0.0,290.5,0,869.0,1
20.0351,0.0,0.0,0.0,1241.8,0,3289.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
27777.777,3.0,0.0,0.0,24.666666,1,37.0,0
0.3752064,1.0,0.0,0.0,239.0,0,1430.0,1
1.8679074,0.0,0.0,0.0,773.0909,0,2546.0,1
95.602295,1.0,31.0,31.0,95.0,0,95.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.59036,1.0,36.0,36.0,120.0,0,120.0,0
2.1603332,0.0,0.0,0.0,746.5455,0,2382.0,1
97.120384,1.0,47.0,47.0,111.0,0,111.0,0
96.73987,1.0,31.0,31.0,47.0,0,47.0,0
10869.565,2.0,0.0,0.0,0.0,1,0.0,0
